,be,bg,cs,lt,lv,mk,pl,ru,sk,sl,uk
be,,,,,,,,,,,
bg,13.24417,,,,,,,,,,
cs,10.23168,12.76308,,,,,,,,,
lt,18.89626,17.63089,20.19165,,,,,,,,
lv,18.53558,17.03975,17.05448,13.33644,,,,,,,
mk,15.60777,7.42483,15.06804,19.13792,19.09343,,,,,,
pl,9.03508,12.98607,9.82924,20.24541,18.55865,15.2214,,,,,
ru,7.85221,12.62208,11.66002,19.16307,18.24468,15.24491,12.33828,,,,
sk,10.1093,12.71365,5.26568,19.88629,17.01738,12.06365,9.23638,11.6907,,,
sl,12.86702,9.7931,10.82004,17.78756,16.9406,12.1875,12.7808,12.08039,10.20377,,
uk,8.63334,13.41674,10.55051,17.69975,18.70224,13.78488,11.60522,10.7359,11.48489,12.15274,
