word,be,bg,cs,en,lt,lv,mk,pl,ru,sk,sl,uk
I,,as,jaː,aɪ,ɐʂ,ɛs,jas,ja,ja,ˈja,,ˈjɑ
thou,,ti,tɪ,ðaʊ,tʊ,,ti,tɨ,tɨ,ˈti,tíː,ˈtɪ
he,jon,t̪ɔj,on,ˈhiː,jɪs,viɲʃ,tɔj,ɔn,on,ɔn,ɔ́n,ˈʋʲin
we,,ˈni.ɛ,mɪ,wiː,mʲæːs,mɛ̄ːs,niɛ,mɨ,mɨ,ˈmi,míː,ˈmɪ
you,,ti,tɪ,juː,tʊ,tu,ti,tɨ,tɨ,ˈti,tíː,ˈtɪ
they,,t̪ɛ,ˈoɲɪ,ðeɪ,jæ,,tiɛ,ˈɔ.ɲi,ɐˈnʲi,ˈɔɲi,ɔ̀ːni,wɔˈnɪ
this,,ˈt̪ɔzi,ˈtɛnto,ðɪs,,ʃis,ˈɔvɔj,tɛn,ˈɛtət,,táː,
that,toj,ˈɔnzi,ˈtamtɛn,ˈðæt,,tas,,ˈtam.tɛn,tot,tɛn,,
here,,ˈtuk,ˈtoto,hɪə(ɹ),tʃʲɛ,,ˈtuka,tu,zʲdʲesʲ,,túːkaj,
there,,,tam,ðɛə(ɹ),,tùɾ,ˈtamu,tam,tam,ˈtam,tám,ˈtɑm
who,xto,kɔj,ɡdo,hw,,,kɔj,ktɔ,kto,kto̞,ɡdòː,ˈxtɔ
what,ʂto,kɐkˈvɔ,t͡so,wɔt,,,,t͡sɔ,ʂto,ˈt͡ʃɔ,kàːj,ʃtʃɔ
where,,,ɡdɛ,ʍɛə(ɹ),kʊr,kùɾ,ˈkadɛ,ɡd͡ʑɛ,ɡdʲe,ˈɡɟɛ,kjèː,ˈdɛ
when,,,ɡdɪ,ʍɛn,kɐˈdɐ,,ˈkɔɡa,ˈkʲɛ.dɨ,kɐɡˈda,,ɡdàːj,kɔˈlɪ
how,,,jak,haʊ,kaɪˑp,,ˈkakɔ,jak,kak,ˈjak,kakòː,
not,nʲe,nɛ,ˈnɛ,nɒt,,,,ɲɛ,nʲɪ,,nɛ́,ˈnɛ
all,,,ˈfʃɪxɲɪ,ɔːl,ˈvʲɪ.sɐs,,ˈsitɛ,ˈfʂɨ.stɛk,vʲesʲ,ˈfʃɛtɔk,ʋə́s,
many,,,ˈmnoɦo,ˈmɛni,dɐuɡ,dāūdz,ˈmnɔɡu,ˈvʲɛ.lɛ,ˈmnoɡə,,ʋɛlìːkɔ,bɐˈɦɑtɔ
some,,,ˈɲɛkolɪk,sʌm,,,,ˈtrɔ.xɛ,nʲɪˈmnoɡə,ˈɲi̯ɛkɔʎkɔ,,ˈkilʲka
few,,,ˈmaːlo,fjuː,,,ˈmaɫku,ˈma.wɔ,nʲɪˈmnoɡʲɪj,ˈmaːlo,màːlɔ,ˈmɑlo
other,ˈjinʂɨ,druk,ˈdruɦiː,ˈʌðə(ɹ),,,,ˈin.nɨ,drʊˈɡoj,ˈdruɦiː,drùːɡi,ˈinʃɪj
one,,,ˈjɛdɛn,wʌn,,viɛ̂ns,,ˈjɛ.dɛn,ɐˈdʲin,ˈjeden,,oˈdɪn
two,dva,,dva,tuː,,,,dva,dva,ˈdva.ja,dʋáː,ˈdʋɑ
three,,,tr̝ɪ,θɹiː,,trîːs,,tʂɨ,trʲi,ˈtri,tríːjɛ,trɪ
four,t͡ʂaˈtɨrɨ,,ˈt͡ʃtɪr̝ɪ,fɔː,kʲɛt̪ʊˈrʲɪ,tsætri,,ˈt͡ʂtɛ.rɨ,t͡ɕɪˈtɨrʲe,ˈʃtiri,ʃtìːrjɛ,t͡ʃoˈtɪrɪ̞
five,,,ˈpjɛt,faɪv,,pìɛtsi,,pʲɛɲt͡ɕ,pʲætʲ,ˈpɛc,péːt,ˈpjɑtʲ
big,,,,bɪɡ,,,ˈɡɔlɛm,dɔˈrɔ.swɨ,bɐlʲˈʂoj,,,ʋeˈlɪkei̯
long,ˈdou̯ɣʲi,ˈdɤlək,ˈdlou̯ɦiː,ˈlɒŋ,,,,ˈdwu.ɡʲi,ˈdlʲinːɨj,ˈdl̩ɦiː,dɔ́ːʋk,ˈdɔu̯ɦei̯
wide,ʂɨˈrokʲi,ʃiˈrɔk,ˈʃɪrokiː,waɪd,,plats,,ʂɛˈrɔ.kʲi,ʂɨˈrokʲɪj,,ʃirɔ́k,ʃeˈrɔkei̯
thick,ˈtou̯stɨ,dɛˈbɛl,ˈtlustiː,θɪk,,,,ˈɡru.bɨ,ˈtolstɨj,ˈtɫ̩stiː,dɛ̀ːbɛʋ,
heavy,ˈt͡sʲaʂkʲi,ˈtɛʒək,ˈcɛʃkiː,ˈhɛ.vi,sʊŋˈkʊs,smaks,ˈtɛʒɔk,ˈt͡ɕɛ̃ʂ.kʲi,tʲɪˈʐolɨj,ˈcaʃ.kiː,tɛ̀ːʒək,ʋɐˈʒkɪi̯
small,maˈlʲenʲkʲi,ˈmalək,ˈmaliː,smɔːl,ˈmaːʒɐs,,maɫ,ˈma.wɨ,ˈmalʲɪnʲkʲɪj,ˈmaliː,máːjxən,mɐˈlɛnʲkei̯
short,kaˈrotkʲi,ˈkɤs,ˈkraːtkiː,ʃɔːt,,îːs,ˈkratɔk,ˈkrut.kʲi,kɐˈrotkʲɪj,ˈkraːtki,kràːtək,kɔˈrɔtkei̯
narrow,ˈvuskʲi,ˈtɛsɛn,ˈuːskiː,ˈnæɹoʊ,,ʃàuɾs,,ˈvɔ̃s.kʲi,ˈuskʲɪj,ˈuːski,òːzək,wʊˈzʲkɪi̯
thin,ˈtonkʲi,ˈtɤnək,ˈtɛŋkiː,ˈθɪn,,tiêws,ˈtɛnɔk,ˈt͡ɕɛn.kʲi,ˈtonkʲɪj,ˈcɛŋkɔ,tàːnək,
woman,ʐanˈt͡ʂɨna,ʒɛˈna,ˈʒɛna,ʊ,ˈmoːtʲɛrʲɪs,,ˈʒɛna,kɔˈbʲɛ.ta,ˈʐɛnʲɕːɪnə,ˈʒe.na,ʒèːnska,ˈʒʲinkɐ
man,t͡ʂaɫaˈvʲek,tʃoˈvɛk,ˈt͡ʃlovjɛk,mæn,ʒmoˈɡʊs,tsìlvæ̀ːks,ˈt͡ʃɔvɛk,ˈt͡ʂwɔ.vʲɛk,t͡ɕɪlɐˈvʲek,ˈt͡ʃɫɔvɛk,t͡ʃlɔ̀ːʋɛk,
human,,,ˈlɪtskiː,ˈ(h)juːmən,,,,ˈlut͡s.kʲi,t͡ɕɪlɐˈvʲet͡ɕɪskʲɪj,,t͡ʃlɔʋèːʃki,
child,,dɛˈtɛ,ˈɟiːcɛ,t͡ʃaɪld,ˈvɐɪ̯ˑkɐs̪,bæ̀ːɾns,ˈdɛtɛ,ˈd͡ʑɛt͡s.kɔ,rʲɪˈbʲɵnək,ˈɟi̯e.ca,ɔtrɔ́k,deˈtɪnɐ
wife,ˈʐonka,ʒɛˈna,ˈmanʒɛlka,waɪf,,sīɛ̄va,ˈʒɛna,ˈʐɔ.na,ʐɨˈna,,ʒɛ̀ːna,druˈʐɪnɑ
husband,muʂ,ˈmɤʃ,ˈmanʒɛl,ˈhʌzbənd,ˈʋʲiːrɐs,vīːɾs,maʃ,mɔ̃ʂ,muʂ,,móːʃ,t͡ʃɔlɔˈu̯ʲik
mother,,ˈmajkə,ˈmatka,ˈmʌðə(ɹ),,māːtɛ,,ˈmat.ka,matʲ,ˈmatka,màːti,ˈmɑte
father,ˈbat͡sʲka,bɐˈʃta,ˈotɛt͡s,ˈfɑː.ðə(ɹ),ˈtʲeːvɐs,tǣːws,,ˈɔj.t͡ɕɛt͡s,ɐˈtʲet͡s,ˈɔcɛt͡s,ɔ̀ːt͡ʃɛ,ˈbɑtʲkɔ
animal,,ʒiˈvɔtno,ˈʒɪvot͡ʃɪx,ˈænɪməl,ɡʲiːˈʋuːnɐs,dzîunìɛks,ʒiˈvɔtnɔ,ˈzvʲɛ.ʐɛ,ʐɨˈvotnəjə,ˈʒivɔt͡ʃiːx,ʒiʋáːʋ,tʋɐˈrɪnɐ
fish,ˈrɨba,ˈribə,ˈrɪba,fɪʃ,,ziws,,ˈrɨ.ba,ˈrɨbə,ˈriba,rìːba,ˈrɪbɐ
bird,,ˈptitsə,ptaːk,bɜːd,ˈpɒʊk.ʃtʲɪs,,ˈpti.t͡sa,ptak,ˈptʲit͡sə,ˈftaːk,ptít͡ʃ,ˈptɑx
dog,,ˈkutʃɛ,pɛs,dɒɡ,ʂuə,,,pʲɛs,sɐˈbakə,ˈpɛs,pə́s,
louse,voʂ,ˈvɤʃkə,ˈvɛʃ,laʊs,,,ˈvɔʃka,vɛʂ,voʂ,ˈvɔʃ,úːʃ,ˈwɔʃɐ
snake,zʲmʲaˈja,zmiˈja,ɦat,ˈsneɪk,ɡʲiːˈʋaːtʲeː,tʃūska,,vɔ̃ʂ,zmʲɪˈja,ˈɦat,kàːt͡ʃa,
worm,,ˈtʃɛrvɛj,ˈt͡ʃɛrf,wɜːm,,,,ˈrɔ.bak,t͡ɕerfʲ,ˈt͡ʃɛrw,t͡ʃə́rʋ,
tree,ˈdreva,dərˈvɔ,strom,tɹiː,ˈmʲæːdʲɪs,kùoks,,ˈdʐɛ.vɔ,ˈdʲerʲɪvə,strɔm,drɛʋóː,
forest,lʲes,ɡoˈra,lɛs,ˈfɒɹɪst,ˈmɪʂ.kɐs,,ˈʃuma,las,lʲes,ˈlɛs,ɡɔ́st,
stick,,ˈprɤtʃkə,ɦuːl,stɪk,lɐzˈdɐ,,stap,kʲij,ˈpalkə,,,
fruit,,plɔt,ˈovot͡sɛ,fɹuːt,ˈvai̯sʲʊs,âwɡlis,,ˈɔ.vɔt͡s,plot,ˈɔvɔt͡si̯ɛ,sáːdɛʃ,
seed,naˈsʲenʲːe,ˈsɛmɛ,ˈsɛmɛno,siːd,ˈsʲeːklɐ,,,naˈɕɛ.ɲɛ,ˈsʲemʲə,ˈsɛmɛnɔ,sèːmɛ,ˈsʲimjɐ
leaf,lʲist,,ˈlɪst,liːf,,,,lʲiɕt͡ɕ,lʲist,ˈlist,líːst,
root,ˈkoranʲ,ˈkɔrɛn,ˈkor̝ɛn,ɹuːt,ʃɐkʲˈn̪ʲɪs̪,,,ˈkɔ.ʐɛɲ,ˈkorʲɪnʲ,ˈkɔrɛɲ,kɔrɛnìːna,ˈkɔrʲinʲ
bark,kaˈra,koˈra,ˈkuːra,bɑːk,ʒʲɪəˈvʲěː,,,ˈkɔ.ra,kɐˈra,ˈku̯o.ra,lùːbjɛ,
flower,,t͡svʲat,ˈkvjɛt,ˈflaʊ.ə,,,,kfʲat,t͡svʲɪˈtok,ˈkvɛt,t͡sʋéːt,ˈkʋʲitkɐ
grass,,trɛˈva,ˈtraːva,ɡɹɑːs,ʒoˈlʲeː,,,ˈtra.va,trɐˈva,ˈtraːva,tràːʋa,
