word,be,bg,cs,en,lt,lv,mk,pl,ru,sk,sl,uk
house,,ˈkɤʃtə,duːm,haʊs,ˈnaː.mɐs,māːja,ˈku.ca,dɔm,dom,ˈdɔm,xìːʃa,ˈdʲim
boat,,,loc,bəʊt,,lāīva,,wut͡ɕ,ˈlotkə,ˈt͡ʃɫ̩n,t͡ʃɔ́ːʋn,
word,ˈsɫova,ˈdumə,ˈslovo,wɜːd,ˈʐoː.dʲɪs,vàːɾds,,ˈswɔ.vɔ,ˈslovə,ˈsɫɔvɔ,bɛséːda,
horse,,kɔn,kuːɲ,hɔːs,ɐrˈklʲiːs,zîɾks,kɔɲ,kɔɲ,ˈloʂətʲ,ku̯oɲ,kɔ́n,ˈkʲinʲ
rain,doʂt͡ʂ,dɤʃt,ˈdɛːʃc,ɹeɪn,ljɛˈtʊs,liɛ̂tus,dɔʃt,dɛʂt͡ʂ,doʂtʲ,daːʃc,də́ʃ,dɔʃt͡ʃ
wind,,ˈvʲatər,ˈviːtr̩,ˈwɪnd,ˈʋʲeːjɛs,vɛ̄ːjʃ,ˈvɛtɛr,vʲatr,ˈvʲetʲɪr,ˈvi̯ɛtɔr,ʋéːtər,ˈʋʲiter
meat,ˈmʲasa,mɛˈsɔ,ˈmaso,miːt,,ɡaʎa,,ˈmʲɛ̃.sɔ,ˈmʲasə,ˈmæso,mɛsóː,ˈmjɑsɔ
sun,ˈsont͡sa,ˈslɤntsɛ,ˈslunt͡sɛ,sʌn,ˈsɑuleː,sāūle,ˈsɔnt͡sɛ,ˈswɔɲ.t͡sɛ,ˈsont͡sə,ˈsɫ̩ŋkɔ,sóːnt͡sɛ,ˈsɔnt͡sɛ
sky,ˈnʲeba,nɛˈbɛ,ˈnɛbɛ,skaɪ,dɐŋˈɡʊs,,,ˈɲɛ.bɔ,ˈnʲebə,ˈɲɛbɔ,nɛbóː,
life,ʐɨˈt͡sʲːo,ʒiˈvɔt,ˈʒɪvot,laɪf,,,ˈʒivɔt,ˈʐɨ.t͡ɕɛ,ʐɨzʲnʲ,ˈʒivɔt,ʒiʋljɛ̀ːnjɛ,ʒɪˈtʲːɑ
death,,smɤrt,smr̩t,dɛθ,mɪrʲˈtʲɪs,nâːvɛ,,ɕmʲɛrt͡ɕ,smʲertʲ,ˈsmr̩c,smə́rt,smɛrtʲ
mother,,ˈmajkə,ˈmatka,ˈmʌðə(ɹ),,māːtɛ,,ˈmat.ka,matʲ,ˈmatka,màːti,ˈmɑte
father,ˈbat͡sʲka,bɐˈʃta,ˈotɛt͡s,ˈfɑː.ðə(ɹ),ˈtʲeːvɐs,tǣːws,,ˈɔj.t͡ɕɛt͡s,ɐˈtʲet͡s,ˈɔcɛt͡s,ɔ̀ːt͡ʃɛ,ˈbɑtʲkɔ
son,,sin,sɪn,sʌn,suːˈnʊs,dæ̂ːls,,sɨn,sɨn,sin,síːn,ˈsɪn
daughter,daˈt͡ʂka,dəʃtɛˈrʲa,ˈt͡sɛra,ˈdɔːtə(ɹ),,mɛ̂jta,ˈcɛrka,ˈt͡sur.ka,dot͡ɕ,ˈt͡sɛː.ra,xt͡ʃíː,
love,lʲuˈbou̯,lʲuˈbɔf,ˈlaːska,lʌv,ˈmʲæːjlʲeː,,ˈʎubɔf,ˈmʲi.wɔɕt͡ɕ,lʲʊˈbofʲ,ˈɫaːs.ka,ljubéːzən,lʲʊˈbɔu̯
friend,ˈsʲabar,priˈjatɛl,ˈpr̝̊iːtɛl,fɹɛnd,ˈdɾauɡɐs,dràwks,,pʂɨˈja.t͡ɕɛl,druk,ˈpri̯acɛʎ,prijáːtɛl,ˈdruɦ
water,vaˈda,,ˈvoda,ˈwɔːtə,,ûːdɛns,,ˈvɔ.da,vɐˈda,ˈvɔda,,wɔˈdɑ
hand,,rəˈka,ˈruka,hænd,ɾɐŋˈkɐ,ɾùoka,,ˈrɛŋ.ka,rʊˈka,ˈruka,rɔ̀ːka,rʊˈkɑ
leg,naˈɣa,krak,ˈnoɦa,lɛɡ,,kāːja,,ˈnɔ.ɡa,nɐˈɡa,ˈnɔɦa,nɔ̀ːɡa,
