,nv,ku,ca,kfe,lo,bfq,bg,mk,hu,ta,nn,sv,kfa,kk,gon,es,sa,gd,id,cs,pt,ar,kxv,el,kff,ko,kw,ps,my,br,gdb,fi,af,se,am,eu,th,gl,gv,kfb,bn,ga,yi,is,fo,as,ro,sl,pci,oc,tr,az,brh,hi,pl,ru,pa,ba,ug,tk,mjt,vi,xub,it,tg,kn,mt,tcy,xmf,hy,la,et,te,ml,lv,zu,de,sq,lt,lb,ki,fr,za,ja,ka,da,fa,mn,sk,he,nl,ny,xh,cy,yea,sva,km,tl,kru,ur,tcx,fy,uk,lzz,bo,ms,be
nv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ku,24.57142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ca,22.92569,18.38574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kfe,25.04552,22.8132,23.17562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lo,24.79816,22.58567,22.99155,24.84957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bfq,22.08132,21.68328,21.75256,14.3233,24.92795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bg,23.7864,18.27633,19.30451,21.29383,24.06993,20.72356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mk,23.75,18.40656,19.87666,22.14229,24.12214,20.80247,7.42483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hu,23.44724,19.50686,21.90178,22.69059,23.24448,23.94073,21.35141,21.18962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ta,25.48397,21.60987,22.77701,14.71356,23.65203,13.73883,21.1139,21.56908,23.45995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nn,23.49348,17.80555,20.52149,23.20041,24.47671,23.8521,20.27482,18.69315,21.11798,23.48388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sv,24.66746,17.9809,19.91319,22.59585,22.40233,23.1705,20.02463,18.82255,21.78596,22.51176,7.81542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kfa,23.81775,21.88363,21.86764,14.60495,23.93538,11.50025,20.68859,20.99327,22.75416,12.09963,23.22493,22.26241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kk,20.2938,19.61805,23.14602,21.37993,21.78769,21.70643,21.13588,22.37268,18.90453,21.5206,23.78075,22.66587,20.54102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gon,25.04006,22.64888,21.74135,18.53796,22.08049,18.34666,21.144,20.70234,22.85469,17.48757,22.41214,22.09524,16.27823,20.73683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
es,24.25499,19.39892,12.95581,20.06576,24.87583,20.38381,19.44466,20.28539,22.65015,20.18905,21.46225,21.12124,20.11647,23.8621,20.11372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
